obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
9613070,K03601.01,KOI,0.0,FALSE POSITIVE,-0.04654920876063413,-0.2891487831862807,1.3660707434386756,-0.10493290765651024,-0.11651646628427251,0.5222308538109737
K2-217 b,K2-217 b,K2,1.0,CONFIRMED,-0.03536299895000189,-0.24485897228620654,-0.25216164597215907,-0.05513557238364969,0.38387211942816013,-0.761059995410416
8939650,K05587.01,KOI,0.0,FALSE POSITIVE,-0.04702976860703595,-0.09572000687270185,0.4478697991073916,-0.10950303328747218,0.44172982075894396,0.6156643388106007
5436338,K02835.01,KOI,1.0,CONFIRMED,-0.042760485730367476,-0.6009318121798878,-0.26453335852731413,-0.22209431019571618,-1.7987991961577474,1.4612115677022488
9904006,K02135.01,KOI,1.0,CONFIRMED,0.003801754050099247,0.8815151999806504,-0.26941081716920884,-0.06899510155849144,0.31725598648579395,0.2569004046960124
K2-32 b,K2-32 b,K2,1.0,CONFIRMED,-0.04020666578392514,-0.3290641042542387,-0.27522747305358847,-0.15524687485865277,-0.36546413483057133,-0.8807168010618722
7376500,K03535.01,KOI,0.0,FALSE POSITIVE,-0.04317211662246931,0.04298587623720999,5.345457635397192,0.04608897114845907,-0.8558156031793421,1.0848965922065148
5728283,K01011.01,KOI,0.0,FALSE POSITIVE,-0.042866177383942564,0.5787507589655813,0.4571601965205243,-0.14564857236871656,-0.07125325382130901,1.3393866922331221
147895461,147895461,TOI,0.0,FP,-0.04820693564914645,-0.6626569269551014,-0.2372970101111467,0.05211322766199983,-0.101428728796618,-0.33198865435135794
167303382,167303382,TOI,1.0,PC,-0.045251911825066375,-0.5247351673502961,-0.2740744854026084,-0.17643044582307743,-0.101428728796618,-2.8672365818577994
11812062,K00776.01,KOI,1.0,CONFIRMED,-0.04521874480398934,-0.34311411499975036,-0.1942515020969651,-0.16413680787578983,-0.35414833171483046,1.2635042486146408
75076261,75076261,TOI,1.0,PC,-0.04308275198339251,-0.2553964803453402,-0.09252165042316178,-0.1057638395894124,-0.101428728796618,-0.6334536004275009
3346543,K06329.01,KOI,1.0,CANDIDATE,-0.03689141610858543,-0.16597006060025973,-0.273843885134842,0.10591607031741529,0.830239061066047,0.48970980654590995
6109688,K06663.01,KOI,0.0,FALSE POSITIVE,-0.03535132637225869,1.0704118985037514,1.3815547391272303,0.06042254699102149,1.882608750829947,-0.41520123878196413
419957314,419957314,TOI,1.0,PC,-0.04130153262020962,-0.3036221929042583,-0.19276503851086385,-0.06006258327979309,-0.101428728796618,-0.00724276809022529
4858610,K02844.01,KOI,0.0,FALSE POSITIVE,-0.04617695071255981,-0.39532699277023253,-0.2728637482077565,-0.15104962993258067,-0.2372183661855085,0.9950765569030067
20299658,20299658,TOI,1.0,PC,-0.01829425320754755,0.8228460954480925,-0.07310387254547031,-0.10846436837134449,-0.101428728796618,-0.19261273750108648
5621299,K06607.01,KOI,0.0,FALSE POSITIVE,-0.0478764172196698,-0.44735000553064025,-0.27462737531668285,0.04110337955104605,1.486555641779017,0.4308621972091291
6461675,K05286.01,KOI,0.0,FALSE POSITIVE,0.2778212559014971,-0.12609840848461878,-0.26824951749256726,0.7490573863836946,-0.6785346876994022,-0.17361631624149323
413343957,413343957,TOI,1.0,PC,-0.04555244819810544,-0.44146419021833133,-0.2561565168598061,-0.03928928495723887,-0.101428728796618,-1.402034350791833
6364582,K03456.01,KOI,1.0,CONFIRMED,-0.01937166356252251,-0.052051054555571276,-0.2732353641042818,-0.15915121627837683,-0.37300800357439856,-0.04508074847957667
3117046,K04114.01,KOI,0.0,FALSE POSITIVE,0.29332118845125293,1.3235209434340418,-0.2675372536908937,-0.11469635786811076,0.35120339583301696,0.9011268648039344
5431027,K04558.01,KOI,1.0,CANDIDATE,-0.04036539492601074,0.42621890582204575,-0.27360698000080713,-0.09932411710942061,-0.5616047221700798,0.7860126816275995
161169240,161169240,TOI,1.0,APC,-0.043714616695688845,0.41238634747257236,-0.1958489284555613,-0.08453145137392974,-0.101428728796618,-0.49211609659933675
376800517,376800517,TOI,1.0,PC,-0.0336285759830363,-0.14793288464318413,0.35683938845437946,-0.21378499086669447,-0.101428728796618,0.5802525317886428
7841986,K06045.01,KOI,0.0,FALSE POSITIVE,-0.038545572127376145,0.60385660924773,-0.17985138610660936,0.08389637409550782,0.7585723079996877,0.27187041057993044
8880123,K03493.01,KOI,1.0,CONFIRMED,-0.004267419353165555,0.5257081711010737,-0.26987533703986544,-0.10534837362296133,0.21164182407221244,1.108642118781006
180989820,180989820,TOI,1.0,PC,-0.039364668598677786,0.7671979141043287,-0.2016787651686908,-0.01670037958799504,-0.101428728796618,-0.9239749559954011
102846772,102846772,TOI,1.0,PC,-0.039004859953172724,0.01857872919213554,-0.20911613795797745,0.047958567997488974,-0.101428728796618,0.027859314672066073
32925763,32925763,TOI,1.0,PC,-0.04717001030423685,-0.6438602909577278,-0.24395512825722515,-0.11615048875068955,-0.101428728796618,-1.02675178949499
339522221,339522221,TOI,1.0,KP,-0.04703640929470453,-0.27362352131249035,-0.08416029275134233,-0.05175326395077138,-0.101428728796618,-0.5315026982870246
5527172,K01678.01,KOI,0.0,FALSE POSITIVE,-0.04573771157092956,-0.1334082113724863,0.33328823101208804,0.03341725917170099,0.1437470053777672,-0.2051049493076657
7901948,K01511.01,KOI,1.0,CONFIRMED,-0.04631415881188452,-0.40480125677294915,-0.2700611449881281,-0.154996556613866,-0.19572708809445863,1.048245888145888
291198795,291198795,TOI,1.0,PC,-0.04640359985596267,-0.287293802037853,-0.16947710899527785,0.0001799818556142243,-0.101428728796618,-0.21191888302034628
405428714,405428714,TOI,1.0,PC,-0.045957528740754705,-0.09694402861965008,-0.22706690326043566,0.016914950984263915,-0.101428728796618,-0.7982269065704889
10604592,K04447.01,KOI,1.0,CONFIRMED,-0.0466878294522453,-0.5515858960615302,-0.27334375207410166,-0.17182292825513493,-0.9652016999648373,0.8866730660194616
167227214,167227214,TOI,1.0,KP,-0.0457900242741134,-0.20521610750770528,-0.06734147877558165,-0.030867810590573665,-0.101428728796618,-0.7119687002531544
237205154,237205154,TOI,1.0,PC,-0.04315699260187839,-0.13331327886744912,0.0011565234925931792,-0.08914520093136905,-0.101428728796618,-0.03764736624756208
8300828,K05501.01,KOI,0.0,FALSE POSITIVE,-0.0021679844575997705,-0.41678173890864884,-0.2700611449881281,-0.14544083938549102,-0.7577453095095878,0.9837200007152066
6048106,K06655.01,KOI,0.0,FALSE POSITIVE,-0.04728536034771744,0.18144493483402516,4.060285993247166,-0.02308611226564655,0.981116435942591,0.5242956822087552
396649769,396649769,TOI,1.0,PC,-0.04667816573045121,-0.1407180142603538,-0.21840653537111018,0.0417265785007227,-0.101428728796618,0.21529411248070884
5735878,K06622.01,KOI,0.0,FALSE POSITIVE,-0.032736059462996056,0.62794668172598,0.4741925917779343,0.24011157748111567,0.8377829298098741,0.025639624144450306
10000941,K04146.02,KOI,1.0,CANDIDATE,-0.04631892999861393,-0.48798111768657915,-0.2745112453490187,-0.15478882363064045,-0.7652891782534151,0.2873566235632936
7105574,K06820.01,KOI,0.0,FALSE POSITIVE,-0.029026514806830172,0.37665084764190104,1.5673626873898847,-0.1448176404358144,-0.048621647589827253,0.5129391260209561
341297143,341297143,TOI,0.0,FP,-0.04511074414448017,-0.6277217651013969,-0.13711555800619885,-0.05798525344753766,-0.101428728796618,-0.9764215972990586
5440317,K03141.01,KOI,1.0,CONFIRMED,-0.04656130657483064,-0.5504467060010833,-0.2737401423637287,-0.07294202823977673,0.08339605542714919,0.9259048055773161
37240067,37240067,TOI,1.0,PC,-0.04638141693215729,-0.5880399779958305,-0.024237229436636264,-0.01851598663468461,-0.101428728796618,0.2113709385249234
179987678,179987678,TOI,1.0,PC,-0.04837156764059245,-0.6670727693864117,-0.24584013649869352,-0.04231803185266724,-0.101428728796618,-0.19947829192371055
K2-86 b,K2-86 b,K2,1.0,CONFIRMED,-0.040410678921597894,-0.24485897228620654,-0.25216164597215907,-0.18221705580380815,-0.9180713799877764,-0.42516403580126194
5823557,K07743.01,KOI,0.0,FALSE POSITIVE,-0.04648033608790961,0.01611048406116731,-0.27457163293220405,-0.07273429525655116,0.26067697090708997,0.4226028836180019
170367033,170367033,TOI,1.0,PC,-0.04408414524930015,-0.27856001157442684,-0.11450892430090923,-0.08083588160234735,-0.101428728796618,0.04401659688470862
393911494,393911494,TOI,0.0,FP,-0.0481675953232567,-0.6888201164918538,-0.25678424238053893,-0.12940136028468047,-0.101428728796618,-1.661588442463999
9973109,K02018.01,KOI,1.0,CONFIRMED,-0.02257760261515747,0.06984228191224526,-0.26775402963053346,-0.1429480435867845,-0.9010788156423056,0.7612347408542178
K2-331 c,K2-331 c,K2,1.0,CONFIRMED,-0.026864180020710966,-0.14622409955251373,-0.275232071800308,-0.11552728980101294,-0.101428728796618,-1.1963258216628208
438412198,438412198,TOI,1.0,PC,-0.04727050435336392,-0.4317810747045328,-0.27052566485878476,-0.006052007641152054,-0.101428728796618,-1.5478112356752276
446524637,446524637,TOI,1.0,PC,-0.030823935042525303,-0.08622675636897793,-0.1755158673138141,-0.037211955124983445,-0.101428728796618,0.03266004069690858
8564587,K01270.01,KOI,1.0,CONFIRMED,-0.04331292050001857,-0.6281774411255757,-0.2618391432775057,-0.16891466648997733,-0.4484466910126711,0.8949323796105888
45896295,45896295,TOI,1.0,PC,-0.04590869161347803,-0.24685255489198857,-0.1049088469740054,-0.07252656227332564,-0.101428728796618,-0.09804359688267934
3935914,K00809.01,KOI,1.0,CONFIRMED,-0.04725165166982389,-0.4803105712795701,-0.04297286421978726,-0.14668723728484429,-0.3767799379463122,1.2671176983107588
136971594,136971594,TOI,0.0,FP,-0.04757471379462522,-0.41507295381797854,-0.2707424407984245,0.02510793984267929,-0.101428728796618,-2.032271598504783
122613513,122613513,TOI,1.0,PC,-0.03784340857409164,-0.15040112977415235,-0.25084550633863195,-0.1805477135506077,-0.101428728796618,-1.3287845633805226
4851217,K06460.01,KOI,0.0,FALSE POSITIVE,-0.046417584619529904,0.6358488634452799,2.728662364031475,0.22349293882307228,3.776119805530584,-1.0155500954370233
112604564,112604564,TOI,1.0,KP,-0.04441078510849866,-0.17673929890418932,-0.10692965845128001,0.0381847311367272,-0.101428728796618,-0.38923602167985794
268689126,268689126,TOI,1.0,PC,-0.04378133732215264,0.3850181986358833,-0.21592909606094146,0.20583563524890117,-0.101428728796618,-0.04554533486907741
347098457,347098457,TOI,0.0,FP,-0.04576907281937743,-0.28943215671381683,-0.24387604727959689,9.880209943642283,-0.101428728796618,-1.336837394131872
5003670,K04524.01,KOI,1.0,CONFIRMED,-0.04115794071650201,-0.16160316536854674,-0.27298762017326494,-0.12321341018035799,0.007957367988876697,0.970298616129625
K2-93 e,HIP 41378 e,K2,1.0,CONFIRMED,0.07602410333142937,1.617052249009189,-0.25216164597215907,-0.0413666147894943,0.5624317206601791,-2.380298424950906
8690001,K07075.01,KOI,0.0,FALSE POSITIVE,-0.030328315592596442,1.586559928391227,5.717073531922502,-0.006675206590828705,-0.6936224251870566,0.6099860607167003
6428942,K06706.01,KOI,0.0,FALSE POSITIVE,0.46076095223869457,0.7024724954804151,-0.266484341984072,0.03985698165169279,1.486555641779017,0.3973087357451751
11036168,K05855.01,KOI,1.0,CANDIDATE,0.1587057654421099,0.03889428527010502,-0.25216164597215907,-0.06567137382688276,-0.11651646628427251,1.0647645153281424
127425841,127425841,TOI,0.0,FP,-0.04732604096959974,-0.5474088658398916,-0.2506132464033036,0.08327317514583117,-0.101428728796618,-1.6742097060454413
1995519,K02634.01,KOI,1.0,CONFIRMED,-0.029775235816847177,-0.03933009888058103,-0.26348044682049243,-0.1736925251041648,-0.5578327877981661,1.469470881293376
10339000,K05787.01,KOI,1.0,CANDIDATE,0.017699732437742477,0.8951854807060132,-0.27304955615601917,-0.12799126879454548,-0.3428325285990896,0.6492178002745548
7094944,K04859.01,KOI,1.0,CANDIDATE,-0.04162422867280149,-0.3622904810172729,-0.2713927686173438,-0.1747311900202925,-0.9953771749401462,1.2836363254930132
7117549,K04874.01,KOI,0.0,FALSE POSITIVE,-0.04823090164718731,-0.14603423454243927,-0.2746800209020239,-0.10659477152231459,0.4756772301061662,1.0250165686708428
11285625,K07431.01,KOI,0.0,FALSE POSITIVE,-0.04363115894037448,0.6355830524311756,1.3351027520615666,0.2502904936591672,2.5691008065182257,-1.5136899464018831
5474613,K01599.01,KOI,1.0,CONFIRMED,-0.02933000978264136,0.8256948870187533,-0.26961210911316,-0.13027633161002644,0.07208025231140874,0.8913189299144708
234330672,234330672,TOI,1.0,PC,-0.04512223947527121,-0.059930737271177315,-0.15517905802316662,-0.059516224760611594,-0.101428728796618,-0.13324892106485955
7123614,K05357.01,KOI,0.0,FALSE POSITIVE,0.44715354768028215,-0.4226675542209578,-0.26984436904848835,-0.11760461963326836,0.34743146146110293,0.4912584278442464
275702126,275702126,TOI,1.0,PC,-0.04251029281696111,-0.3830859778677086,-0.14345829730744106,0.06112260714449159,-0.101428728796618,-0.24825986282130566
358460246,358460246,TOI,1.0,PC,-0.03409613688605915,0.04212804713519259,-0.2708731735582922,-0.07564463435154102,-0.101428728796618,-1.3664160609300964
9166700,K05632.01,KOI,1.0,CANDIDATE,0.2031688550024205,0.3571080421549348,-0.268466293432207,-0.07543482403848324,0.8000635860907379,-0.991804568862533
55363630,55363630,TOI,1.0,PC,-0.04613554408693284,-0.6224055448193115,-0.2368944262232443,-0.08499054126685819,-0.101428728796618,0.01856758688204761
K2-261 b,K2-261 b,K2,1.0,CONFIRMED,-0.03768845686120651,-0.24485897228620654,-0.25216164597215907,0.014513557698176641,0.39269467392406643,-1.606968569271676
4769799,K05086.01,KOI,0.0,FALSE POSITIVE,-0.027880882313359917,0.9991555602227987,0.06851190473780543,0.2968226819016888,-0.05993745070556813,-1.0991756455471868
9873604,K08188.01,KOI,0.0,FALSE POSITIVE,0.44882655275879585,1.7163516492781425,-0.2686675853761582,0.25278328945787376,0.6303265393546243,0.42673254041356506
34980970,34980970,TOI,1.0,PC,-0.036542485678018426,-0.21343631311887992,-0.2549487651960989,-0.1888570328796294,-0.101428728796618,-0.9769378043985038
5096053,K04331.01,KOI,1.0,CANDIDATE,-0.04713436872861052,-0.6801245078819537,-0.2742062106339542,0.027600735641385803,1.252695710720372,0.0788089553873316
8873674,K08278.01,KOI,0.0,FALSE POSITIVE,0.11534973485250359,1.4714257862820623,-0.27037082490189923,-0.1516728288822573,-0.191955153722545,1.0513431307425607
184295571,184295571,TOI,1.0,PC,-0.0468842363178978,-0.32052017880088707,-0.24689708743805053,-0.06421724294430393,-0.101428728796618,-1.1756775376850022
231850364,231850364,TOI,1.0,PC,-0.04576232055453336,-0.3977583851027453,-0.01405828029863655,-0.11943890187514988,-0.101428728796618,0.2421885023618165
175482273,175482273,TOI,1.0,PC,-0.043565659523119436,-0.29659718753150255,-0.21662587586692642,-0.10846436837134449,-0.101428728796618,-2.016372419841863
306547699,306547699,TOI,0.0,FP,-0.04620016530012585,0.06946255189209634,-0.06604401779573352,-0.10846436837134449,-0.101428728796618,0.0248653134952821
460950389,460950389,TOI,1.0,PC,-0.04604453874180963,-0.4188742221981787,-0.23728168101735103,-0.16733859634624512,-0.101428728796618,-0.7362820546370352
436222251,436222251,TOI,1.0,PC,-0.04350124512661629,-0.1101497476383624,-0.2105716335527016,0.047958567997488974,-0.101428728796618,0.09987020504470641
428065977,428065977,TOI,0.0,FP,-0.047195765602924454,-0.2635606757785429,-0.2659424021349726,-0.02890263579596174,-0.101428728796618,-1.4663537553827355
9471755,K06204.01,KOI,0.0,FALSE POSITIVE,-0.047862300023878826,-0.5180557352823769,-0.2560326448942977,-0.02890263579596174,1.6185733447959934,-0.15709768905923882
384045439,384045439,TOI,0.0,FP,-0.038457069988201406,0.45317973725262195,-0.1840320649425191,-0.1909343627118848,-0.101428728796618,-1.5628328622690901
320505267,320505267,TOI,1.0,PC,-0.042460050460300755,-0.33020329431468565,-0.22063623075026204,-0.06421724294430393,-0.101428728796618,-0.12948060923890736
340559155,340559155,TOI,1.0,PC,-0.03452873052636475,-0.004964532057100009,-0.1502769543414702,-0.16808373455707515,-0.101428728796618,0.1553624682350923
8280511,K01151.01,KOI,1.0,CONFIRMED,-0.03882968268260136,-0.20381015710810377,-0.2719811604535089,-0.154996556613866,-0.6144118033768705,0.169661404889731
158241252,158241252,TOI,1.0,PC,-0.0389502840676219,-0.4203199683038918,-0.2694676499335672,-0.12085977470711429,-0.101428728796618,-2.6639542260961813
237928815,237928815,TOI,1.0,PC,-0.04050870079204313,-0.29054267715774246,-0.26401196260678916,-0.14315577657001005,-0.101428728796618,-1.4824077961754893
320079492,320079492,TOI,1.0,APC,-0.04836482566418805,-0.7554687917218179,-0.2622946866020514,-0.020784451584805876,-0.101428728796618,-1.6047488787440611
199296714,199296714,TOI,1.0,PC,-0.04745836907051402,-0.498993288270899,-0.22944662429704957,0.023030610010423863,-0.101428728796618,0.027756073252176307
3328080,K03075.01,KOI,1.0,CONFIRMED,-0.0442309989503809,-0.4348189148657245,-0.2741876298391279,-0.09849318517651845,-0.6181837377487842,-0.041983505882903845
9163674,K07139.01,KOI,0.0,FALSE POSITIVE,-0.04803433603091085,-0.08234781421315625,3.0693102691796748,0.06457720665553233,1.705327835350007,0.39111425055182947
7106438,K08267.01,KOI,0.0,FALSE POSITIVE,0.20780284634158763,0.07610782724470319,-0.2672430577728112,-0.11303449400230643,0.22295762718795373,1.196913532786178
139445621,139445621,TOI,1.0,PC,-0.04266508467797817,-0.5284223648324435,-0.10026364826743905,-0.09953185009264613,-0.101428728796618,-0.30927554197575785
4740375,K05080.01,KOI,0.0,FALSE POSITIVE,0.40082515400681407,0.10249906364505607,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.8990620364061529
308994098,308994098,TOI,1.0,PC,0.1413537016019689,1.4062783736867572,-0.24787850936645422,-0.02873642863608299,-0.101428728796618,-2.1081540421232643
4861527,K02727.01,KOI,0.0,FALSE POSITIVE,-0.024282986080127057,0.2978701590116967,-0.2711140566949498,-0.12425207509648573,0.1739224803530762,0.4045356351374111
202468443,202468443,TOI,0.0,FP,-0.04680025426179305,-0.7389826610050427,0.3140880763582804,-0.2677955665053355,-0.101428728796618,0.7861159230474883
8242769,K07875.01,KOI,1.0,CANDIDATE,-0.027840403000041713,0.09908149346371528,-0.27247664831554264,-0.12508300702938788,-0.04484971321791363,1.2877659822885772
4386607,K07694.01,KOI,0.0,FALSE POSITIVE,-0.0430615194827798,-0.10825109753761764,-0.2720895484233288,-0.15188056186548285,-0.15046387563149513,1.2578259705207413
282091492,282091492,TOI,1.0,PC,-0.045551527001702466,-0.21989172346141234,-0.21933557511242344,0.01472129068140216,-0.101428728796618,-0.43992755884540136
355640518,355640518,TOI,1.0,PC,-0.04796138822345794,-0.5957926410196966,0.8007212765660843,-0.1910862155226227,-0.101428728796618,0.7306236598571024
416195870,416195870,TOI,1.0,PC,-0.04615667416041293,-0.5832933527439684,-0.18774822390777218,-0.13069179757647753,-0.101428728796618,-1.2602322605741672
