obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
6767840,K02506.01,KOI,1.0,CONFIRMED,-0.0405029195463237,-0.3087485481762693,-0.2705566328501618,-0.1188510175326216,0.0268170398484452,1.0864452135048512,1,0.7552221503235929
287563610,287563610,TOI,1.0,KP,-0.0451515021792498,-0.4154526838381274,-0.1577092722719764,-0.1306917975764775,-0.101428728796618,-0.010701355656509,1,0.9434211973127501
10855545,K05834.01,KOI,1.0,CANDIDATE,-0.0130110446546994,0.3840688735855109,-0.2710676047078841,-0.1074257034552167,0.5624317206601791,1.390491195078222,1,0.7359797828408853
377024332,377024332,TOI,0.0,FP,-0.0343126075617895,0.0125030488697521,-0.266902409867663,-0.0496759341185159,-0.101428728796618,-2.0573226128337714,1,0.9877736192523429
302766000,302766000,TOI,0.0,FP,-0.048525726953097,-0.7330968456927338,-0.2546390852823278,-0.1057638395894124,-0.101428728796618,-0.3341567241690283,1,0.7428907220989905
8636600,K04478.01,KOI,1.0,CONFIRMED,-0.0426866646230087,-0.6244940599301307,-0.2717643845138691,-0.1637213419093387,-0.8784472094108239,0.776720953837581,1,0.8917192283581764
304339227,304339227,TOI,1.0,PC,0.6320733948388813,0.2281789919277941,-0.2681552749192666,-0.0983332307794347,-0.101428728796618,-2.280412351208211,1,0.982174653425753
317417916,317417916,TOI,1.0,PC,-0.0461380984778686,-0.6096845891443213,-0.1765997470120129,-0.1867797030473739,-0.101428728796618,-0.0701167928026804,1,0.9538806580169173
3749134,K01212.01,KOI,1.0,CONFIRMED,-0.0380049308274921,-0.0888848665100205,-0.2709437327423757,-0.099116384126195,0.0155012367327039,0.9837200007152066,1,0.8834091248597603
74274839,74274839,TOI,1.0,PC,-0.0442975735953175,-0.3526073655034743,-0.0615536590460527,-0.1473104362345209,-0.101428728796618,-0.2496536219898088,1,0.9789157344052178
7542813,K02302.01,KOI,1.0,CONFIRMED,-0.0327093850636987,0.2025579239543074,-0.2710056687251299,-0.1300685986268009,-0.3579202660867441,0.9878496575107708,1,0.7904112846558767
4471747,K01656.01,KOI,1.0,CANDIDATE,0.0001851044872639,0.28571879836693,-0.2675837056779594,-0.0638017769778528,0.649186211214193,1.0090141485880335,1,0.9133019819934683
9240664,K04338.01,KOI,0.0,FALSE POSITIVE,-0.038497294805533,-0.5851920028447133,-0.2716095445569835,0.397988644732528,1.8071700633916743,0.2904538661599664,0,0.46102269875326124
385105624,385105624,TOI,0.0,FP,-0.0471039303236686,-0.5409534554973593,-0.2357640945379798,-0.0143613269701737,-0.101428728796618,-1.35464653906274,0,0.449417331217635
8878187,K00697.01,KOI,1.0,CONFIRMED,-0.0458823341114591,-0.1191303626148854,-0.2676611256564021,-0.0316031645778937,0.3021682489981394,0.3141993927344568,1,0.5335570087749961
436764867,436764867,TOI,1.0,PC,-0.0465738843923689,-0.5658451950076469,-0.2690293068182757,-0.1319390264077636,-0.101428728796618,-1.833428623798396,1,0.8821267035513762
299945285,299945285,TOI,1.0,PC,0.0011540481097446,0.8095796196261563,-0.2694655885956731,-0.0017228522707317,-0.101428728796618,-1.578422316672343,1,0.910656207297236
11068630,K07404.01,KOI,1.0,CANDIDATE,-0.0470398484447721,-0.6837319430733687,-0.2720585804319516,-0.1321459284590563,0.2870805115104849,1.2986063313769312,0,0.3974430916537463
5688997,K03784.01,KOI,0.0,FALSE POSITIVE,-0.0260308410813865,-0.1915638639582998,-0.1762900670982418,-0.0899761328642712,0.0230451054765311,0.590370190937773,1,0.5455273636154446
97925605,97925605,TOI,1.0,PC,-0.0402053694881595,0.4584959575347074,-0.2238259338621042,0.058345217158766,-0.101428728796618,-0.4953165806158984,1,0.93902267597532
K2-59 c,K2-59 c,K2,1.0,CONFIRMED,-0.0380104850225903,-0.5202581693992409,-0.252161645972159,-0.1803399805673821,-0.8558156031793421,0.1364692883953888,1,0.9581206703194514
357312511,357312511,TOI,1.0,PC,-0.0177137771555637,-0.0235713030443992,-0.2057096589064954,-0.0517532639507713,-0.101428728796618,-0.7540395788579587,1,0.9353456126667352
4275191,K00813.01,KOI,1.0,CONFIRMED,-0.0450594603452783,-0.4137249122464497,-0.1429994763678495,-0.1714074622886838,-0.508797640963289,1.3677780827026218,0,0.2725975496061726
421336001,421336001,TOI,1.0,PC,-0.0414694965418924,-0.0571978582891673,-0.1430836499077878,-0.1157038628367546,-0.101428728796618,0.1896902403482145,1,0.9463129044869977
233576159,233576159,TOI,1.0,PC,-0.0433263647061081,-0.3241276139923022,-0.2430260885159119,0.1352064209522167,-0.101428728796618,-0.2736572521140222,1,0.8277729803850522
88863718,88863718,TOI,1.0,PC,-0.0469307087235291,-0.2514093151337761,-0.2553203810926241,0.0853505049780865,-0.101428728796618,-1.885131926878852,0,0.23812443517738388
4743513,K00024.01,KOI,0.0,FALSE POSITIVE,-0.046783593989492,-0.4225346487139056,-0.2185613753279957,-0.03783515407466,-0.5238853784509435,-0.0579859259657131,0,0.4979041946944965
10227881,K05780.01,KOI,0.0,FALSE POSITIVE,-0.0438732906422009,4.070677774201704,-0.2657720781823985,-0.1367160540900182,0.1211153991462854,1.264536662813532,0,0.028888888888888888
8686097,K00374.01,KOI,1.0,CONFIRMED,0.1157533020418894,1.3018763322855509,-0.2650288463893478,-0.1003627820255483,-0.3428325285990896,-0.4472060789475827,1,0.5625125259784953
81744640,81744640,TOI,1.0,PC,-0.0456139798309736,-0.119073403111863,-0.2202646148537367,-0.0496759341185159,-0.101428728796618,-0.0566954082170988,1,0.8824034816220492
233415701,233415701,TOI,1.0,PC,-0.0437487545958534,-0.0733159356839131,0.0404858725415217,-0.1805477135506077,-0.101428728796618,0.1099362434838921,1,0.9066344895091741
123462119,123462119,TOI,1.0,PC,-0.046934604422154,-0.3548857456243681,0.3297269120037205,-0.1084643683713444,-0.101428728796618,-0.1129619820566529,1,0.6839466919964583
4645492,K08095.01,KOI,0.0,FALSE POSITIVE,0.4352059447028187,0.1723693873524648,-0.269472753151963,-0.1317304624926052,0.2983963146262262,0.4473808243913835,0,0.48655605957212117
K2-32 c,K2-32 c,K2,1.0,CONFIRMED,-0.029093132367897,0.1013598735846091,-0.252161645972159,-0.1514650958990317,-0.4937099034756346,-0.8807168010618722,1,0.9234825855219084
181159386,181159386,TOI,1.0,APC,-0.0434059463584646,0.3882615866569817,-0.0602622663989548,0.2457452959861924,-0.101428728796618,-0.9841130830807951,1,0.5886304449933993
11296205,K08048.01,KOI,1.0,CANDIDATE,0.3129180557898808,0.981953790310051,-0.2712998646432125,-0.1610208131274067,-0.3579202660867441,0.7044519599152176,0,0.3336945776342254
5706595,K02183.01,KOI,1.0,CONFIRMED,-0.030648786265216,-0.2010950874640387,-0.2690082332813064,-0.1340155253080862,-0.1730954818629768,1.0957369412948696,1,0.77330920628739
441738827,441738827,TOI,0.0,FP,-0.0410078232937288,-0.4118347491116552,-0.2310928902903305,-0.2352300976570001,-0.101428728796618,0.1292423890031519,1,0.9377877855717106
2438406,K04941.01,KOI,0.0,FALSE POSITIVE,0.2014969787943695,0.6132359407454092,-0.2527810057997012,-0.1265371379119666,-0.5804643940296479,1.7915841113473363,1,0.5925473606644487
10601465,K02902.01,KOI,0.0,FALSE POSITIVE,0.0832758120003964,1.765716551897507,-0.252161645972159,-0.1084643683713444,-0.101428728796618,1.0306948467647423,0,0.4901738237848042
252928337,252928337,TOI,1.0,PC,-0.0298488516984136,-0.4794371922332275,0.2038420270557721,-0.2428676085182704,-0.101428728796618,0.2412077088728706,1,0.8635640528282766
68443254,68443254,TOI,1.0,PC,-0.0441980135078796,-0.3894411774579236,-0.1107927653356561,-0.0392892849572388,-0.101428728796618,0.1512328114395282,1,0.9773453107519121
5272878,K00826.01,KOI,1.0,CONFIRMED,-0.0427065483158503,-0.2882241405872179,-0.2631397989153442,-0.1558274885467681,-0.2334464318135948,1.0399865745547607,1,0.877321525158548
8094221,K06962.01,KOI,0.0,FALSE POSITIVE,-0.0384221625508555,6.301591642576852,-0.2723218083586571,-0.1423248446371079,-0.0033584351268637,1.2149807812667688,0,0.025
432224130,432224130,TOI,1.0,PC,-0.0462177251897802,-0.5054486986134313,-0.178194598567934,0.018875950345913,-0.101428728796618,-0.2735023899841881,1,0.8925130187997019
32260988,32260988,TOI,1.0,PC,-0.0477229354390222,-0.5561426563033177,0.1750417950750606,-0.1452331064022654,-0.101428728796618,-0.3308529987325778,1,0.808098614030339
245349211,245349211,TOI,1.0,PC,-0.0416392838989785,-0.3920992875989664,-0.1288161363171336,-0.1016091799249015,-0.101428728796618,0.1967622776106172,1,0.9197148634496666
4917357,K05102.01,KOI,0.0,FALSE POSITIVE,0.0920889369502624,-0.4826648974044936,-0.2665617619625148,-0.1520882948487084,-0.0561655163336545,1.0497945094442245,0,0.4446055010391113
83210867,83210867,TOI,0.0,FP,-0.0476308412340348,-0.4957655830996328,-0.2624739871007364,0.0271852696749347,-0.101428728796618,-1.6183509358144483,0,0.298312607276761
4824268,K03533.01,KOI,0.0,FALSE POSITIVE,0.0961736770802364,4.24748007158306,2.0783345451121846,-0.1267448708951922,0.2078698897002992,0.7922071668209442,0,0.012
301624989,301624989,TOI,1.0,PC,-0.0469024243739515,-0.5425925601293322,-0.13223750361757,-0.1104627596699742,-0.101428728796618,0.6037915755233546,1,0.7388805820377735
10152836,K03952.01,KOI,0.0,FALSE POSITIVE,0.1616934750674124,0.5401379118667341,-0.2371421701542611,-0.1367160540900182,-0.0750251881932226,0.8422792554671535,1,0.603955506390321
230267547,230267547,TOI,0.0,FP,-0.0466499356809718,-0.3089384131863438,-0.255568125023641,0.0500358978297444,-0.101428728796618,-1.3661579573803733,0,0.2218688075549392
8891684,K05581.01,KOI,1.0,CONFIRMED,0.3083505344393557,1.1516931093166365,-0.2610649434930779,-0.0509223320178692,0.3851508051802392,0.7395540426775081,0,0.4727129278572009
341299943,341299943,TOI,1.0,PC,-0.0458907144704373,-0.4027317281631372,-0.0096822734893949,-0.157697085395798,-0.101428728796618,-0.1355718530123641,1,0.9372157410145625
292349703,292349703,TOI,1.0,PC,-0.0431714430964353,-0.2084998228569434,-0.254701021265082,0.361635372668058,-0.101428728796618,-0.7845474184351843,1,0.7027964518563874
398038296,398038296,TOI,1.0,PC,-0.0459056513795582,-0.2650795958591387,-0.1089346858530296,-0.0787585517700919,-0.101428728796618,0.0460298045725457,1,0.9674859869125702
21744120,21744120,TOI,1.0,KP,-0.0435236900245796,-0.351278405365458,0.0589854897332706,-0.1784469098912477,-0.101428728796618,-0.6929206582836167,1,0.9264827964497196
12170767,K05960.01,KOI,1.0,CANDIDATE,-0.0178878912778438,0.1260423248942916,-0.2735140760266757,-0.032849562477247,-0.6068679346330433,0.12888104403354,1,0.7339684005418105
8694309,K04027.01,KOI,0.0,FALSE POSITIVE,-0.0479826963479126,-0.4370023624815811,-0.2745406649408269,-0.060062583279793,-0.5050257065913755,-0.0905069732307759,0,0.04925
189322727,189322727,TOI,1.0,APC,-0.0432131687208498,-0.6077859390435766,-0.0902919550440099,-0.1119958290861787,-0.101428728796618,-0.7154272878194391,1,0.9572486113110147
K2-270 b,K2-270 b,K2,1.0,CONFIRMED,-0.0473005154460645,-0.5403838604671358,-0.2752323567058286,-0.17950904863448,-0.101428728796618,-0.1243701589543974,1,0.8060222088256571
9520700,K07183.01,KOI,0.0,FALSE POSITIVE,-0.0467352390499453,-0.0268331839174787,5.082229708691766,-0.1267448708951922,-0.2296744974416812,0.9429396398590156,0,0.006
5817566,K06138.01,KOI,0.0,FALSE POSITIVE,-0.044764016407876,1.1788058327552726,1.5828466830784391,0.3294367602680989,3.828926886737376,-0.7182148061564444,0,0.006
130611752,130611752,TOI,0.0,FP,-0.0483511391815392,-0.6484170511995153,-0.2465874075242794,-0.0247479761314508,-0.101428728796618,-0.1419212003355431,1,0.6664951933390162
8804845,K02039.01,KOI,1.0,CONFIRMED,-0.0436019957103652,-0.3713660284988331,-0.2712224446647697,-0.138170184972597,-0.0750251881932226,0.6347640014900819,1,0.7644861702516007
397362481,397362481,TOI,1.0,PC,-0.0412728100593131,-0.5419806631748643,-0.2722785346893211,-0.2011724827901556,-0.101428728796618,-3.279995778574382,1,0.7240625525497545
9656547,K07956.01,KOI,0.0,FALSE POSITIVE,-0.0475588355790123,-0.453995280883247,-0.2739491763055241,-0.1896879648125315,-0.9010788156423056,1.2294345800512416,0,0.058
237211410,237211410,TOI,1.0,PC,-0.0368133330436762,0.4436521781415775,-0.2721036869341152,0.0510849493950333,-0.101428728796618,-1.950220480047929,1,0.8988777153375482
6307062,K03153.01,KOI,0.0,FALSE POSITIVE,0.0230376453863738,0.6101069653793818,8.070640876582791,-0.1720306612383604,-0.5163415097071163,0.9228075629806431,0,0.005
60286662,60286662,TOI,1.0,KP,-0.0406140995689885,-0.2646678735847922,-0.2083191845967253,-0.1196736193728964,-0.101428728796618,0.0657489157713618,1,0.9201385610616013
5530881,K06594.01,KOI,0.0,FALSE POSITIVE,-0.0439290778495794,0.105787525619546,3.9983500104929472,-0.0943385255120076,0.1814663490969034,0.2233469432320574,0,0.02
7812167,K01482.01,KOI,0.0,FALSE POSITIVE,-0.0318196975787752,-0.0757841808148813,-0.2616223673378658,-0.1153195568177873,0.3700630676925847,1.1886542191950509,1,0.807139889624153
317594531,317594531,TOI,1.0,PC,-0.0408157852806096,-0.5449406207089234,-0.142844636410964,-0.0496759341185159,-0.101428728796618,0.0663167435807514,1,0.9536722982442547
4832273,K06455.01,KOI,0.0,FALSE POSITIVE,0.4293624920287898,1.5075001381962134,-0.2704792128717191,-0.1169814206835917,0.0343609085922724,0.5449439661865737,0,0.41367420143839717
6429812,K02408.01,KOI,1.0,CONFIRMED,0.0410521946215617,-0.073695665704062,-0.2674133817253853,-0.1444021744693633,0.0947118585428904,0.5717867353577369,1,0.6264263338857449
306903715,306903715,TOI,1.0,PC,-0.0441333636204242,0.0518117892035242,0.3335186201710573,-0.1084643683713444,-0.101428728796618,0.1475677410334658,1,0.6211230941262349
453942180,453942180,TOI,1.0,PC,-0.041180761485461,-0.211917393038284,-0.230019532137526,-0.1084643683713444,-0.101428728796618,-0.5687212301570419,1,0.9013677112126318
11868122,K08231.01,KOI,0.0,FALSE POSITIVE,0.3179193710986719,1.0423308635137358,-0.2723682603457227,-0.0847828082836326,-0.7803769157410696,0.4200218481207742,0,0.42425536376200707
453230066,453230066,TOI,0.0,FP,-0.047295019514019,-0.4183006589892447,-0.2532455256703579,0.0375719188362118,-0.101428728796618,-1.098711059157686,1,0.5135359849621842
9579208,K03165.01,KOI,1.0,CANDIDATE,-0.044848349484584,-0.0243307630846971,-0.2747016984959879,0.0263543377420325,0.5511159175444387,-1.4145781833083566,1,0.8437551582597149
10418797,K00741.01,KOI,0.0,FALSE POSITIVE,-0.0265217832351715,0.0221330021807298,0.3209010344612444,-0.1441944414861377,0.0758521866833219,1.1370335092505055,0,0.07622652679167977
31605271,31605271,TOI,1.0,PC,-0.04664513755282,-0.6142413493861089,-0.0025286674812828,-0.1763930538860968,-0.101428728796618,-0.0150891160017961,1,0.8908305928847631
8574794,K05547.01,KOI,1.0,CANDIDATE,0.4953190017947723,1.0575200643196945,-0.2670107978374829,-0.1363005881235671,0.2229576271879537,0.9166130777872984,1,0.6645723017445465
381982417,381982417,TOI,1.0,PC,-0.0405603552370469,-0.5312703399835607,-0.2221226943363632,0.1601343789392819,-0.101428728796618,-1.293527618488399,1,0.6353127868986114
352151292,352151292,TOI,1.0,PC,-0.0439294054973246,-0.0457855092231135,-0.1988967008035314,-0.0143613269701737,-0.101428728796618,-0.1367075086311442,1,0.9693301297286778
K2-341 b,K2-341 b,K2,1.0,CONFIRMED,-0.0139461571249387,-0.2448589722862065,-0.252161645972159,-0.1171390900178599,-0.101428728796618,-0.4856118871463236,1,0.8850271369873957
10661778,K04118.01,KOI,0.0,FALSE POSITIVE,-0.0475978216167665,0.2506127580041585,-0.2013741401137002,-0.1244598080797112,-0.0033584351268637,2.367155027229015,0,0.066
294309873,294309873,TOI,1.0,PC,-0.0475610793257546,-0.5494973809507109,-0.2547134205391495,0.0292625995071901,-0.101428728796618,-0.4670284315662876,1,0.7101623840574346
322807675,322807675,TOI,1.0,PC,-0.0302839204705643,-0.4801966522735253,-0.1025862476207222,-0.1618517450603089,-0.101428728796618,-0.725390084838736,1,0.9336467566056371
K2-72 c,K2-72 c,K2,1.0,CONFIRMED,-0.0343012796086696,-0.2448589722862065,-0.252161645972159,-0.2634354589204146,-2.751721836206145,0.0231102093571679,1,0.9725406653457321
9025971,K03680.01,KOI,1.0,CONFIRMED,0.0857805358747779,0.4318199236192429,-0.0739408555968963,-0.120928347364877,-0.2259025630697676,0.7478133562686353,0,0.39835082107728004
5392897,K03342.01,KOI,0.0,FALSE POSITIVE,-0.0083798699759423,2.633570526446952,2.9144703122941293,-0.1323536614422818,0.1324312022620267,1.3791346388904218,0,0.02
9640123,K07209.01,KOI,1.0,CANDIDATE,-0.0409065379873811,-0.1008463621447128,-0.2743889217830791,0.4156459483066991,2.689802706419462,0.382338729861257,1,0.6086078995475934
5514383,K00257.01,KOI,1.0,CONFIRMED,-0.0422134909760449,-0.4599950152016006,-0.2676920936477793,-0.0843673423171815,0.7133090955367242,-1.1394397993039316,1,0.7651441969963131
4676964,K03069.01,KOI,1.0,CANDIDATE,-0.007710036243868,0.5000763947410186,-0.270587600841539,-0.1043097087068336,0.0607644491956674,0.9491341250523612,1,0.9165336422281628
10063802,K01888.01,KOI,1.0,CONFIRMED,0.065562622689737,1.3569371852071503,-0.261513979368046,-0.0274485049133829,1.5280469198700664,0.0932627541718044,1,0.6957697598008732
180991313,180991313,TOI,1.0,KP,-0.0466666623975404,-0.3695053514001031,-0.1549221530480365,-0.0704492324410702,-0.101428728796618,-0.6222519063695351,1,0.9170509405074918
2708270,K04951.01,KOI,0.0,FALSE POSITIVE,-0.0469691830771684,0.0314895498772001,-0.2709747007337528,2.7617822608559752,-0.4937099034756346,0.4680291083692011,0,0.07530555555555556
202514659,202514659,TOI,1.0,PC,-0.0453255552377352,-0.3377978947176648,-0.1666590217799609,0.0521132276619998,-0.101428728796618,-0.6767117553610297,1,0.9132389158002949
6947668,K03455.01,KOI,1.0,CANDIDATE,-0.0353820060801686,-0.0805308060667434,-0.2709901847294413,-0.1493877660667763,-0.0901129256808771,1.4075260293599214,1,0.6527977666545584
6693640,K01245.01,KOI,1.0,CONFIRMED,-0.035701316893164,0.2045894795621043,-0.2703398569105221,-0.1026478448410292,0.5435720488006114,0.5805622560483094,1,0.8858494194869352
116262653,116262653,TOI,1.0,PC,-0.0413783383943876,-0.5720913171495741,-0.026435956824411,-0.0683719026088147,-0.101428728796618,0.1329074594092152,1,0.959751816812364
126357909,126357909,TOI,0.0,FP,-0.0476040753819406,-0.5401939954570614,-0.1569350724875486,-0.1473104362345209,-0.101428728796618,0.2287154970662904,1,0.7319767899829012
11501492,K08226.01,KOI,0.0,FALSE POSITIVE,0.3055178859845047,3.9624547184592496,-0.2671966057857455,-0.1151118238345618,0.4077824114117209,1.0735400360187148,0,0.27748218771025596
6497146,K03284.01,KOI,1.0,CONFIRMED,-0.0152066639815976,-0.1549578900159399,-0.2697669490700455,-0.2233407080950694,-1.685641165000339,0.7183895516002453,1,0.725508907636371
7381580,K06872.01,KOI,1.0,CANDIDATE,-0.0358946190125696,-0.3535566905538467,-0.2730650401517077,-0.1770162528357735,-0.716254031418538,1.0384379532564243,1,0.6423911562365499
7362852,K06036.01,KOI,0.0,FALSE POSITIVE,-0.0454191561075476,0.4582586262721143,4.633193833723683,-0.1267448708951922,0.2154137584441264,1.0802507283115057,0,0.012
11138155,K00760.01,KOI,1.0,CONFIRMED,-0.0440464465544637,-0.4296185122397844,-0.1234896418002708,-0.1074257034552167,-0.0938848600527907,1.1292904027588238,1,0.5386709328993989
7884986,K05438.01,KOI,0.0,FALSE POSITIVE,0.3439308338338002,-0.0355327986790915,-0.2625359230834906,1.2640274517998142,3.926997180407129,0.4391215108002563,0,0.40875093885342356
6442246,K06709.01,KOI,0.0,FALSE POSITIVE,-0.0466629200728771,-0.272674196262118,-0.2748813128459751,-0.0403279498733665,-0.3051131848799533,0.1603696770997125,0,0.3032367405238348
